session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807940.134,603,0.6555,0.6235,0.0414,0.0159,5.0,0.0,0.0,0.0,0.491,0.0318,-0.6555,0.2705,-0.6778,0.0,0.0,0.0,0.9978,0.9677,0.9962,0.0895,0.1963,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807940.462,604,0.6532,0.685,0.0476,0.0159,1.2067,-64.5747,-133.9883,1.0,0.4927,0.0254,-0.6532,0.2569,-0.6627,64.5747,133.9883,1.0,0.9984,0.9712,0.9973,0.1809,0.2015,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807940.775,605,0.6365,0.8175,0.0473,0.0126,1.1756,-58.6354,-141.7885,1.0,0.4959,0.0315,-0.6365,0.2426,-0.6208,58.6354,141.7885,1.0,0.9988,0.9763,0.9981,0.2682,0.2201,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807941.038,606,0.6302,0.877,0.0473,0.0158,1.5438,-61.2757,-144.3917,0.0,0.4959,0.0378,-0.6302,0.2363,-0.6019,61.2757,144.3917,1.0,0.9991,0.9798,0.9985,0.2911,0.2287,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807946.684,607,0.5928,0.9182,0.0315,0.0189,0.8205,-51.01,146.9872,1.0,0.4956,-0.041,-0.5928,-0.2585,-0.5549,51.01,146.9872,1.0,0.9998,0.9937,0.9998,0.9244,0.2931,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807946.968,608,0.601,0.8854,0.0321,0.0193,0.8439,-51.281,148.4747,1.0,0.4862,-0.0546,-0.601,-0.2667,-0.556,51.281,148.4747,1.0,0.9998,0.9937,0.9998,0.9284,0.3041,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807947.287,609,0.6043,0.886,0.0294,0.0163,0.8144,-49.8083,147.731,1.0,0.4783,-0.0621,-0.6043,-0.2646,-0.552,49.8083,147.731,1.0,0.9998,0.9935,0.9998,0.9254,0.3398,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807947.611,610,0.5926,0.7731,0.026,0.013,0.9133,-38.6968,131.9353,1.0,0.4799,-0.0944,-0.5926,-0.3126,-0.5405,38.6968,131.9353,1.0,0.9998,0.994,0.9998,0.9201,0.3487,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807947.946,611,21.9203,-0.2843,0.7071,0.3536,5.0,0.0,0.0,0.0,0.0133,-10.7245,-21.9203,-20.3882,-20.9775,0.0,0.0,0.0,0.9997,0.9918,0.9998,0.8075,0.359,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807948.255,612,0.8253,-0.4251,0.0044,0.0131,1.0791,0.0,0.0,1.0,0.3578,-0.1921,-0.8253,-0.5808,-0.8515,0.0,0.0,0.0,0.9997,0.9924,0.9998,0.6127,0.3651,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807948.586,613,0.6874,0.6723,0.0281,0.0246,0.9613,0.0,0.0,1.0,0.4455,-0.0351,-0.6874,-0.3402,-0.7576,0.0,0.0,0.0,0.9997,0.9914,0.9998,0.5915,0.3928,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807948.84,614,0.673,0.6836,0.0337,0.0236,0.965,0.0,0.0,1.0,0.4643,-0.0034,-0.673,-0.2591,-0.7504,0.0,0.0,0.0,0.9997,0.9905,0.9998,0.5838,0.4248,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807949.098,615,0.6696,0.7787,0.033,0.0363,1.0048,0.0,0.0,1.0,0.4737,0.0396,-0.6696,-0.1616,-0.7554,0.0,0.0,0.0,0.9998,0.9902,0.9998,0.6341,0.4648,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807949.351,616,0.675,0.7577,0.0364,0.0364,1.0105,0.0,0.0,1.0,0.4722,0.043,-0.675,-0.1588,-0.7611,0.0,0.0,0.0,0.9998,0.9891,0.9998,0.672,0.4808,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807949.601,617,0.676,0.7415,0.0396,0.0363,1.0022,0.0,0.0,1.0,0.4738,0.0363,-0.676,-0.1715,-0.7585,0.0,0.0,0.0,0.9998,0.9886,0.9999,0.7112,0.4942,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807949.921,618,0.6704,0.6705,0.0427,0.0329,0.9878,0.0,0.0,1.0,0.4754,0.0329,-0.6704,-0.2005,-0.7526,0.0,0.0,0.0,0.9998,0.9881,0.9999,0.7097,0.4961,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807950.179,619,0.6704,0.6949,0.0427,0.0362,0.9677,-65.5455,131.6926,1.0,0.4754,0.0099,-0.6704,-0.2498,-0.746,65.5455,131.6926,1.0,0.9998,0.9885,0.9999,0.7176,0.4918,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807950.517,620,0.6549,0.665,0.0405,0.027,0.8572,0.0,0.0,1.0,0.4629,-0.0338,-0.6549,-0.3173,-0.638,0.0,0.0,0.0,0.9997,0.9881,0.9998,0.7218,0.472,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807950.77,621,0.6219,0.7026,0.0234,0.01,0.7929,-39.3494,114.8334,1.0,0.4673,-0.0736,-0.6219,-0.331,-0.5651,39.3494,114.8334,1.0,0.9997,0.9895,0.9998,0.7518,0.4124,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807951.028,622,0.6059,0.7271,0.0066,0.0033,1.2668,0.0,0.0,0.0,0.4719,-0.096,-0.6059,-0.3411,-0.5265,0.0,0.0,0.0,0.9994,0.9901,0.9995,0.7059,0.3606,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807951.328,623,0.5594,0.7148,0.0265,0.0099,0.7165,0.0,0.0,1.0,0.472,-0.1523,-0.5594,-0.384,-0.4469,0.0,0.0,0.0,0.9994,0.9916,0.9994,0.6513,0.299,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807951.593,624,0.5497,0.7132,0.0333,0.0133,0.6334,0.0,0.0,1.0,0.469,-0.1699,-0.5497,-0.3931,-0.4364,0.0,0.0,0.0,0.9995,0.9924,0.9995,0.6498,0.3145,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807951.855,625,0.553,0.6873,0.0333,0.0133,0.7709,0.0,0.0,1.0,0.469,-0.1732,-0.553,-0.3964,-0.4431,0.0,0.0,0.0,0.9996,0.9927,0.9996,0.5989,0.2958,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807952.181,626,0.5564,0.6547,0.0333,0.01,0.8044,0.0,0.0,1.0,0.469,-0.1832,-0.5564,-0.4098,-0.4464,0.0,0.0,0.0,0.9996,0.9923,0.9996,0.5484,0.2725,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807952.45,627,0.5497,0.6564,0.0333,0.0133,0.635,0.0,0.0,1.0,0.469,-0.1899,-0.5497,-0.4131,-0.4331,0.0,0.0,0.0,0.9996,0.9927,0.9996,0.536,0.2644,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807952.712,628,0.5481,0.7722,0.0368,0.0167,0.6207,0.0,0.0,1.0,0.4675,-0.1872,-0.5481,-0.4078,-0.4278,0.0,0.0,0.0,0.9997,0.993,0.9997,0.5196,0.2577,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807953.046,629,0.555,0.7911,0.0267,0.0167,0.6298,-20.891,118.9467,1.0,0.4674,-0.1705,-0.555,-0.3945,-0.4346,20.891,118.9467,1.0,0.9998,0.9935,0.9998,0.5892,0.3035,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807953.301,630,0.5565,0.8106,0.0233,0.0167,0.6324,-22.5444,119.6389,1.0,0.4689,-0.17,-0.5565,-0.3899,-0.4365,22.5444,119.6389,1.0,0.9998,0.9938,0.9998,0.6128,0.3228,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807953.623,631,0.558,0.8217,0.0232,0.0166,0.7285,-25.112,119.6412,1.0,0.4704,-0.1661,-0.558,-0.382,-0.4417,25.112,119.6412,1.0,0.9998,0.994,0.9998,0.6209,0.3243,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807953.939,632,0.5783,0.7861,0.0229,0.0033,0.8928,0.0,0.0,1.0,0.4783,-0.1438,-0.5783,-0.3627,-0.5097,0.0,0.0,0.0,0.9998,0.9937,0.9998,0.598,0.3087,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807954.265,633,0.7612,0.552,0.0,0.0224,0.9861,0.0,0.0,1.0,0.4188,-0.1381,-0.7612,-0.4478,-0.7761,0.0,0.0,0.0,0.9997,0.9913,0.9998,0.5231,0.3158,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807954.594,634,2.9213,-0.1684,0.3162,0.0753,3.9048,-57.8909,120.8527,0.0,0.1038,-0.6023,-2.9213,-1.9425,-3.0117,57.8909,120.8527,1.0,0.9996,0.9899,0.9997,0.4586,0.3385,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807954.876,635,1.5385,0.1238,0.1515,0.0319,2.1026,0.0,0.0,0.0,0.196,-0.3826,-1.5385,-1.108,-1.5465,0.0,0.0,0.0,0.9994,0.9904,0.9997,0.3861,0.3688,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807955.185,636,1.993,0.0144,0.1661,0.0311,2.6639,0.0,0.0,0.0,0.1505,-0.4567,-1.993,-1.4013,-2.0034,0.0,0.0,0.0,0.9995,0.9912,0.9997,0.33,0.4204,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807955.442,637,0.8194,0.3344,0.0044,0.0044,1.0001,0.0,0.0,1.0,0.3547,-0.2291,-0.8194,-0.5991,-0.7269,0.0,0.0,0.0,0.9995,0.9918,0.9997,0.3612,0.4293,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807955.718,638,0.754,0.4372,0.0164,0.0041,0.9348,0.0,0.0,1.0,0.3813,-0.2336,-0.754,-0.5614,-0.6638,0.0,0.0,0.0,0.9995,0.9921,0.9997,0.369,0.4258,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807955.978,639,0.6181,0.5602,0.0318,0.0106,0.7983,0.0,0.0,1.0,0.4424,-0.1801,-0.6181,-0.4521,-0.5015,0.0,0.0,0.0,0.9996,0.9934,0.9998,0.4166,0.443,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807956.262,640,0.6017,0.6316,0.0387,0.0106,0.8167,0.0,0.0,1.0,0.4441,-0.19,-0.6017,-0.4468,-0.4785,0.0,0.0,0.0,0.9997,0.9938,0.9998,0.4249,0.4181,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807956.539,641,0.5633,0.76,0.0402,0.0268,0.7554,-27.3794,115.7402,1.0,0.466,-0.1676,-0.5633,-0.4024,-0.4359,27.3794,115.7402,1.0,0.9997,0.993,0.9998,0.441,0.3702,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807956.828,642,0.5559,0.8782,0.0386,0.0161,0.7632,-37.614,117.3877,1.0,0.4863,-0.1157,-0.5559,-0.3406,-0.4563,37.614,117.3877,1.0,0.9997,0.9934,0.9998,0.5069,0.3052,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807957.154,643,0.583,0.7437,0.032,0.0064,0.8894,-46.4568,128.4241,1.0,0.4878,-0.1057,-0.583,-0.3428,-0.5222,46.4568,128.4241,1.0,0.9997,0.9937,0.9998,0.5458,0.2764,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807957.468,644,0.6048,0.7814,0.0318,0.0095,1.0285,-61.6642,141.2588,1.0,0.4909,-0.1019,-0.6048,-0.3374,-0.5539,61.6642,141.2588,1.0,0.9996,0.9927,0.9997,0.5381,0.2526,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807957.786,645,0.6175,0.8199,0.035,0.0064,1.4769,-63.4953,141.2582,0.0,0.4909,-0.105,-0.6175,-0.3342,-0.5729,63.4953,141.2582,1.0,0.9993,0.9907,0.9993,0.4472,0.2267,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807958.103,646,0.6209,0.9031,0.0279,0.0031,1.0384,-58.7942,152.3899,1.0,0.5033,-0.0807,-0.6209,-0.267,-0.5805,58.7942,152.3899,1.0,0.9994,0.9902,0.9994,0.4811,0.2549,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807958.358,647,0.6147,0.9509,0.0248,0.0093,1.3107,-56.8309,152.4147,0.0,0.5033,-0.0683,-0.6147,-0.2142,-0.5744,56.8309,152.4147,1.0,0.9994,0.9891,0.9995,0.4648,0.2607,2.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807943,1779807958.658,648,0.5955,1.0,0.0247,0.0185,1.0778,-53.0775,156.0924,1.0,0.5064,-0.0679,-0.5955,-0.2129,-0.54,53.0775,156.0924,1.0,0.9995,0.9895,0.9996,0.5092,0.2558,2.0,1.0,Looking Away
